sample,ECG1,ECG2
2386,-0.18,0.22
2387,-0.21,0.3
2388,-0.13,0.31
2389,-0.07,0.24
2390,-0.27,0.48
2391,-0.25,0.32
2392,-0.21,0.29
2393,-0.22,0.18
2394,-0.34,0.29
2395,-0.33,0.26
2396,-0.23,0.26
2397,-0.33,0.38
2398,-0.73,0.5
2399,0.28,0.62
2400,1.38,1.16
2401,2.41,0.92
2402,2.28,0.28
2403,-0.5,-0.69
2404,-0.48,-1.32
2405,-0.05,-0.47
2406,-0.2,0.41
2407,-0.18,0.3
2408,-0.34,0.52
2409,-0.19,0.36
2410,-0.27,0.56
2411,-0.28,0.58
2412,-0.23,0.3
2413,-0.22,0.62
2414,-0.16,0.47
2415,-0.05,0.45
2416,-0.3,0.52
2417,-0.1,0.44
2418,-0.17,0.68
2419,-0.01,0.13
2420,-0.16,0.64
2421,0.01,0.42
2422,-0.07,0.48
2423,-0.04,0.38
2424,-0.19,0.61
2425,-0.11,0.19
2426,-0.1,0.54
2427,0.11,0.49
2428,0.22,0.65
2429,0.06,0.72
2430,0.27,0.51
2431,0.3,0.7
2432,0.28,0.88
2433,0.35,0.64
2434,0.43,0.74
2435,0.6,0.61
2436,0.48,1.03
2437,0.55,0.62
2438,0.58,0.77
2439,0.6,0.61
2440,0.37,0.73
2441,0.43,0.42
2442,0.33,0.55
2443,0.15,0.47
2444,0.2,0.35
2445,0.21,0.39
2446,-0.1,0.6
2447,0.18,0.13
2448,-0.09,0.45
2449,0.17,0.21
2450,-0.05,0.4
2451,0.1,0.4
2452,0.02,0.28
2453,-0.09,0.3
2454,0.01,0.27
2455,-0.15,0.31
2456,-0.02,0.38
2457,-0.06,0.22
2458,0.07,0.31
2459,-0.19,0.47
2460,-0.12,0.21
2461,-0.14,0.09
2462,0.01,0.3
2463,-0.14,0.47
2464,-0.09,0.2
2465,0.09,0.24
2466,-0.04,0.36
2467,-0.01,0.42
2468,-0.03,0.34
2469,-0.04,0.39
2470,0.14,0.25
2471,-0.1,0.32
2472,-0.08,0.27
2473,0.05,0.37
2474,-0.03,0.28
2475,0.08,0.34
2476,-0.1,0.44
2477,0,0.03
2478,-0.1,0.42
2479,-0.03,0.22
2480,-0.19,0.43
2481,-0.01,0.11
2482,-0.17,0.58
2483,0.18,0.14
2484,-0.02,0.4
2485,-0.04,0.38
2486,-0.05,0.34
2487,-0.06,0.39
2488,0.04,0.25
2489,-0.21,0.5
2490,0.07,0.12
2491,-0.04,0.41
2492,0.14,0.56
2493,0.07,0.2
2494,0.19,0.36
2495,0.33,0.5
2496,0.15,0.61
2497,0.24,0.44
2498,0.23,0.28
2499,0.24,0.49
2500,0.31,0.34
2501,0.09,0.58
2502,-0.07,0.48
2503,0.07,0.07
2504,-0.16,0.47
2505,-0.21,0.32
2506,-0.18,0.24
2507,-0.1,0.34
2508,-0.27,0.42
2509,-0.23,0.33
2510,-0.13,0.26
2511,-0.18,0.44
2512,-0.12,0.14
2513,-0.34,0.4
2514,-0.68,0.16
2515,-0.11,0.56
2516,1.04,0.97
2517,2.13,1.06
2518,2.55,0.67
2519,0.31,-0.55
2520,-0.27,-0.81
2521,-0.28,-0.59
2522,-0.05,-0.11
2523,0.02,0.33
2524,-0.24,0.54
2525,0.03,0.44
2526,-0.17,0.43
2527,-0.11,0.4
2528,-0.09,0.63
2529,-0.24,0.4
2530,-0.09,0.45
2531,0.01,0.41
2532,-0.15,0.6
2533,0.03,0.47
2534,-0.13,0.62
2535,-0.07,0.45
2536,-0.16,0.72
2537,-0.13,0.43
2538,0,0.57
2539,0.07,0.62
2540,-0.19,0.68
2541,0.11,0.49
2542,-0.1,0.86
2543,0.01,0.28
2544,0.09,0.66
2545,0.01,0.8
2546,0,0.66
2547,0.2,0.88
2548,0.16,1.66
2549,0.3,1.68
2550,0.44,1.66
2551,0.42,1.76
2552,0.53,2.05
2553,0.53,1.42
2554,0.62,1.28
2555,0.58,1.43
2556,0.58,1.37
2557,0.53,1.42
2558,0.53,1.33
2559,0.26,0.85
2560,0.24,0.63
2561,0.21,0.58
2562,0.11,0.32
2563,0.08,0
2564,0.07,0.13
2565,0.01,-0.01
2566,0.11,0.07
2567,-0.02,0.45
2568,0.01,0.22
2569,0.06,0.37
2570,0.18,0.44
2571,-0.08,0.89
2572,0.1,0.89
2573,0.12,0.67
2574,0.05,0.88
2575,0.15,0.81
2576,0.02,0.82
2577,0.13,0.59
2578,0.11,0.74
2579,0.09,0.39
2580,0.13,0.36
2581,0.05,0.32
2582,0.1,0.4
2583,0.1,0.46
2584,0.28,0.45
2585,-0.01,0.44
2586,0.11,0.13
2587,0.01,0.54
2588,0.3,0.29
2589,0.09,0.47
2590,0.24,0.56
2591,0.1,0.25
2592,0.13,0.35
2593,0.1,0.44
2594,0.11,0.21
2595,0.11,0.18
2596,0.16,0.32
2597,0.09,0.4
2598,-0.05,0.14
2599,0.17,0.37
2600,0.19,0.17
2601,0.07,0.41
2602,0.18,0.28
2603,0.04,0.26
2604,0.08,0.31
2605,0.03,0.22
2606,0.24,0.25
2607,0.23,0.56
2608,0.49,0.12
2609,0.27,0.65
2610,0.39,0.43
2611,0.29,0.4
2612,0.4,0.33
2613,0.47,0.3
2614,0.3,0.39
2615,0.39,0.33
2616,0.21,0.54
2617,-0.02,0.19
2618,-0.08,0.27
2619,0.08,0.14
2620,-0.07,0.23
2621,-0.12,0.13
2622,-0.2,0.17
2623,-0.04,0.08
2624,-0.12,0.17
2625,-0.11,0.48
2626,-0.02,0.03
2627,-0.38,0.71
2628,-0.33,0
2629,-0.62,0.64
2630,0.2,1.08
2631,1.16,1.59
2632,2.3,1.45
2633,2.42,1.05
2634,-0.27,0.09
2635,-0.35,-0.2
2636,-0.02,-1.06
2637,-0.07,-2.09
2638,-0.03,-0.55
2639,-0.33,-0.29
2640,-0.02,0.28
2641,-0.15,0.57
2642,-0.21,0.61
2643,-0.09,0.2
2644,0,0.04
2645,-0.13,0.41
2646,0.09,-0.24
2647,-0.13,0.1
2648,-0.12,0.05
2649,-0.18,0.04
2650,0.09,0.12
2651,0.08,0.08
2652,0.03,0.35
2653,0.07,-0.09
2654,-0.12,0.34
2655,0.08,-0.15
2656,0.06,0.33
2657,0.05,0.36
2658,0.24,0.46
2659,0.23,0.36
2660,0.35,0.31
2661,0.28,0.65
2662,0.37,0.61
2663,0.54,0.7
2664,0.4,0.88
2665,0.68,0.68
2666,0.54,0.52
2667,0.42,0.47
2668,0.8,-0.11
2669,0.65,0.17
2670,0.63,-0.04
2671,0.45,0.15
2672,0.63,0.16
2673,0.35,0.59
2674,0.33,0.66
2675,0.33,0.95
2676,0.17,0.69
2677,0.17,0.05
2678,0.16,0.12
2679,0.32,-0.06
2680,-0.02,-0.13
2681,0.1,-0.06
2682,0.1,-0.12
2683,0.11,-0.22
2684,0,-0.17
2685,0.08,-0.57
2686,0.06,-0.18
2687,0.02,-0.11
2688,-0.03,-0.05
2689,0.05,-0.21
2690,-0.08,-0.12
2691,-0.06,-0.16
2692,-0.04,-0.32
2693,-0.02,-0.08
2694,-0.09,-0.01
2695,0,0.15
2696,-0.07,0.6
2697,-0.09,0.41
2698,-0.07,0.52
2699,-0.08,0.25
2700,-0.1,-0.33
2701,-0.1,-1.26
2702,-0.17,-1.96
2703,-0.06,-1.61
2704,-0.12,-0.68
2705,-0.17,-0.36
2706,-0.12,-0.39
2707,-0.02,-0.29
2708,-0.03,-0.29
2709,0.01,-0.28
2710,0.05,-0.13
2711,0.01,-0.28
2712,-0.04,-0.28
2713,0.04,-0.3
2714,-0.02,-0.24
2715,-0.04,-0.16
2716,0.03,-0.1
2717,0.08,-0.04
2718,0.05,0.06
2719,0.16,-0.03
2720,0.24,0.13
2721,0.2,0.09
2722,0.25,0.17
2723,0.2,0.24
2724,0.19,0.02
2725,0.19,0.14
2726,0.25,0.07
2727,0.35,0.02
2728,0.21,0.17
2729,0.14,-0.1
2730,-0.11,0.04
2731,-0.1,-0.17
2732,-0.07,-0.09
2733,-0.21,-0.11
2734,-0.13,-0.1
2735,-0.19,-0.18
2736,-0.22,-0.14
2737,-0.29,-0.15
2738,-0.2,-0.14
2739,-0.29,-0.28
2740,-0.3,-0.18
2741,-0.21,-0.24
2742,-0.43,-0.09
2743,-0.5,-0.23
2744,0.66,0.29
2745,1.82,0.77
2746,2.45,0.2
2747,1,-0.62
2748,-0.63,-1.42
2749,-0.15,-1.76
2750,-0.16,-0.56
2751,-0.23,-0.31
2752,-0.33,-0.18
2753,-0.31,-0.18
2754,-0.26,-0.16
2755,-0.31,-0.12
2756,-0.32,-0.16
2757,-0.27,-0.16
2758,-0.27,-0.17
2759,-0.28,-0.16
2760,-0.31,-0.13
2761,-0.18,-0.17
2762,-0.31,-0.08
2763,-0.21,-0.13
2764,-0.23,-0.06
2765,-0.18,-0.07
2766,-0.19,-0.07
2767,-0.25,-0.06
2768,-0.14,-0.07
2769,-0.15,-0.03
2770,-0.07,0.01
2771,-0.07,0.06
2772,-0.09,-0.02
2773,0,0.04
2774,0.06,0.09
2775,0.13,0.12
2776,0.15,0.13
2777,0.28,0.17
2778,0.29,0.2
2779,0.37,0.22
2780,0.44,0.22
2781,0.48,0.22
2782,0.46,0.21
2783,0.46,0.14
2784,0.4,0.08
2785,0.33,-0.01
2786,0.22,-0.07
2787,0.22,-0.18
2788,0.04,-0.09
2789,-0.01,-0.38
2790,-0.04,-0.35
2791,-0.09,-0.32
2792,-0.08,-0.35
2793,-0.11,-0.38
2794,-0.14,-0.38
2795,-0.16,-0.39
2796,-0.1,-0.34
2797,-0.14,-0.39
2798,-0.17,-0.38
2799,-0.13,-0.41
2800,-0.18,-0.38
2801,-0.14,-0.35
2802,-0.21,-0.38
2803,-0.2,-0.42
2804,-0.17,-0.38
2805,-0.22,-0.41
2806,-0.22,-0.37
2807,-0.22,-0.44
2808,-0.24,-0.37
2809,-0.26,-0.43
2810,-0.22,-0.43
2811,-0.26,-0.42
2812,-0.27,-0.43
2813,-0.19,-0.42
2814,-0.19,-0.39
2815,-0.2,-0.37
2816,-0.16,-0.41
2817,-0.19,-0.39
2818,-0.19,-0.48
2819,-0.17,-0.43
2820,-0.2,-0.49
2821,-0.17,-0.48
2822,-0.2,-0.5
2823,-0.2,-0.5
2824,-0.17,-0.52
2825,-0.19,-0.51
2826,-0.15,-0.5
2827,-0.23,-0.47
2828,-0.17,-0.52
2829,-0.22,-0.5
2830,-0.25,-0.46
2831,-0.24,-0.55
2832,-0.22,-0.45
2833,-0.27,-0.49
2834,-0.28,-0.47
2835,-0.27,-0.44
2836,-0.22,-0.44
2837,-0.22,-0.45
2838,-0.1,-0.43
2839,-0.13,-0.39
2840,-0.11,-0.36
2841,-0.08,-0.37
2842,0.11,-0.34
2843,-0.05,-0.31
2844,0.05,-0.37
2845,0.05,-0.37
2846,0.11,-0.42
2847,-0.06,-0.35
2848,-0.19,-0.45
2849,-0.31,-0.5
2850,-0.35,-0.52
2851,-0.39,-0.6
2852,-0.4,-0.57
2853,-0.42,-0.62
2854,-0.41,-0.54
2855,-0.46,-0.62
2856,-0.49,-0.57
2857,-0.46,-0.58
2858,-0.39,-0.56
2859,-0.42,-0.49
2860,-0.43,-0.54
2861,-0.77,-0.61
2862,-0.52,-0.66
2863,0.71,-0.01
2864,1.93,0.41
2865,2.45,-0.46
2866,-0.15,-1.71
2867,-0.59,-1.88
2868,-0.39,-1.95
2869,-0.39,-0.88
2870,-0.31,-0.56
2871,-0.36,-0.5
2872,-0.36,-0.46
2873,-0.38,-0.43
2874,-0.4,-0.4
2875,-0.38,-0.4
2876,-0.4,-0.32
2877,-0.3,-0.31
2878,-0.35,-0.31
2879,-0.35,-0.31
2880,-0.4,-0.35
2881,-0.38,-0.32
2882,-0.33,-0.29
2883,-0.33,-0.29
2884,-0.32,-0.26
2885,-0.31,-0.24
2886,-0.25,-0.22
2887,-0.23,-0.17
2888,-0.17,-0.12
2889,-0.18,-0.06
2890,-0.12,-0.03
2891,-0.06,0.04
2892,0.04,0.12
2893,0.07,0.17
2894,0.15,0.2
2895,0.2,0.22
2896,0.33,0.3
2897,0.33,0.32
2898,0.38,0.33
2899,0.42,0.32
2900,0.52,0.37
2901,0.5,0.34
2902,0.47,0.26
2903,0.36,0.19
2904,0.26,0.06
2905,0.24,-0.01
2906,0.14,-0.11
2907,0.01,-0.14
2908,-0.06,-0.23
2909,-0.11,-0.25
2910,-0.11,-0.31
2911,-0.21,-0.29
2912,-0.16,-0.3
2913,-0.2,-0.31
2914,-0.18,-0.33
2915,-0.2,-0.29
2916,-0.14,-0.31
2917,-0.21,-0.29
2918,-0.13,-0.29
2919,-0.18,-0.27
2920,-0.2,-0.24
2921,-0.21,-0.24
2922,-0.23,-0.25
2923,-0.23,-0.24
2924,-0.22,-0.27
2925,-0.27,-0.25
2926,-0.24,-0.26
2927,-0.26,-0.24
2928,-0.31,-0.24
2929,-0.25,-0.24
2930,-0.16,-0.26
2931,-0.26,-0.19
2932,-0.22,-0.21
2933,-0.23,-0.23
2934,-0.2,-0.23
2935,-0.25,-0.24
2936,-0.2,-0.24
2937,-0.22,-0.27
2938,-0.31,-0.29
2939,-0.28,-0.29
2940,-0.18,-0.28
2941,-0.14,-0.22
2942,-0.17,-0.19
2943,-0.19,-0.23
2944,-0.15,-0.31
2945,-0.18,-0.26
2946,-0.23,-0.3
2947,-0.23,-0.35
2948,-0.22,-0.31
2949,-0.24,-0.33
2950,-0.19,-0.33
2951,-0.23,-0.34
2952,-0.24,-0.35
2953,-0.16,-0.33
2954,-0.25,-0.36
2955,-0.16,-0.34
2956,-0.11,-0.32
2957,-0.04,-0.3
2958,0.04,-0.23
2959,0.05,-0.2
2960,0.06,-0.18
2961,0.15,-0.12
2962,0.07,-0.16
2963,0.11,-0.23
2964,0.21,-0.19
2965,0.19,-0.24
2966,0,-0.21
2967,-0.1,-0.32
2968,-0.27,-0.35
2969,-0.25,-0.37
2970,-0.31,-0.4
2971,-0.33,-0.39
2972,-0.32,-0.44
2973,-0.35,-0.42
2974,-0.39,-0.42
2975,-0.32,-0.43
2976,-0.38,-0.4
2977,-0.34,-0.42
2978,-0.34,-0.39
2979,-0.31,-0.42
2980,-0.67,-0.4
2981,-0.42,-0.32
2982,0.9,0.26
2983,2.02,0.58
2984,2.48,-0.24
2985,0.05,-1.57
2986,-0.67,-1.91
2987,-0.28,-1.98
2988,-0.31,-0.75
2989,-0.29,-0.5
2990,-0.4,-0.42
2991,-0.39,-0.34
2992,-0.4,-0.34
2993,-0.29,-0.3
2994,-0.32,-0.27
2995,-0.36,-0.22
2996,-0.35,-0.24
2997,-0.31,-0.21
2998,-0.32,-0.21
2999,-0.33,-0.15
3000,-0.29,-0.18
3001,-0.31,-0.13
3002,-0.33,-0.13
3003,-0.22,-0.11
3004,-0.27,-0.16
3005,-0.25,-0.09
3006,-0.21,-0.04
3007,-0.12,-0.02
3008,-0.12,0.03
3009,-0.13,0.04
3010,-0.02,0.05
3011,0.11,0.13
3012,0.09,0.2
3013,0.19,0.23
3014,0.24,0.28
3015,0.29,0.33
3016,0.38,0.31
3017,0.45,0.36
3018,0.48,0.37
3019,0.51,0.33
3020,0.55,0.34
3021,0.49,0.27
3022,0.45,0.22
3023,0.35,0.12
3024,0.23,0
3025,0.15,-0.08
3026,0.08,-0.13
3027,0.02,-0.2
3028,0.01,-0.24
3029,-0.09,-0.24
3030,-0.08,-0.31
3031,-0.07,-0.33
3032,-0.08,-0.35
3033,-0.07,-0.35
3034,-0.06,-0.39
3035,-0.14,-0.39
3036,-0.07,-0.41
3037,-0.15,-0.43
3038,-0.04,-0.47
3039,-0.19,-0.46
3040,-0.07,-0.5
3041,-0.07,-0.49
3042,-0.09,-0.53
3043,-0.04,-0.56
3044,-0.15,-0.52
3045,0.04,-0.65
3046,0.04,-0.68
3047,-0.02,-0.7
3048,-0.11,-0.85
3049,-0.13,-0.83
3050,-0.14,-0.71
3051,-0.12,-0.64
3052,-0.08,-0.55
3053,-0.14,-0.48
3054,-0.01,-0.4
3055,-0.14,-0.37
3056,-0.04,-0.34
3057,-0.02,-0.3
3058,-0.04,-0.37
3059,-0.07,-0.34
3060,-0.01,-0.34
3061,-0.09,-0.32
3062,-0.04,-0.39
3063,-0.04,-0.35
3064,-0.02,-0.44
3065,-0.01,-0.53
3066,-0.1,-0.46
3067,-0.05,-0.49
3068,-0.22,-0.36
3069,-0.15,-0.54
3070,-0.13,-0.39
3071,-0.14,-0.23
3072,-0.13,0.01
3073,-0.21,-0.3
3074,-0.13,-0.41
3075,-0.21,-0.44
3076,-0.15,-0.44
3077,-0.12,-0.38
3078,-0.11,-0.33
3079,-0.1,-0.34
3080,-0.18,-0.39
3081,-0.06,-0.33
3082,0.08,-0.44
3083,0.08,-0.27
3084,0.21,-0.25
3085,0.1,-0.26
3086,0.18,-0.27
3087,0.15,-0.23
3088,0.23,-0.36
3089,0.3,-0.34
3090,0.09,-0.31
3091,0.02,-0.42
3092,-0.04,-0.48
3093,-0.18,-0.47
3094,-0.1,-0.54
3095,-0.21,-0.53
3096,-0.26,-0.54
3097,-0.24,-0.53
3098,-0.3,-0.47
3099,-0.24,-0.49
3100,-0.24,-0.5
3101,-0.27,-0.45
3102,-0.22,-0.43
3103,-0.3,-0.47
3104,-0.55,-0.46
3105,-0.64,-0.42
3106,0.59,0.05
3107,1.78,0.63
3108,2.37,-0.14
3109,0.83,-1.29
3110,-0.62,-1.67
3111,-0.26,-2.11
3112,-0.25,-0.92
3113,-0.4,-0.61
3114,-0.31,-0.6
3115,-0.39,-0.56
3116,-0.28,-0.56
3117,-0.26,-0.41
3118,-0.27,-0.42
3119,-0.36,-0.34
3120,-0.35,-0.42
3121,-0.46,-0.34
3122,-0.33,-0.41
3123,-0.32,-0.29
3124,-0.43,-0.32
3125,-0.17,-0.32
3126,-0.42,-0.32
3127,-0.26,-0.38
3128,-0.18,-0.27
3129,-0.2,-0.25
3130,-0.22,-0.28
3131,-0.23,-0.29
3132,-0.1,-0.22
3133,-0.12,-0.14
3134,-0.08,-0.17
3135,-0.1,-0.15
3136,0,-0.08
3137,0.15,0.03
3138,0.1,0.09
3139,0.19,0
3140,0.27,0.16
3141,0.38,0.26
3142,0.4,0.22
3143,0.37,0.11
3144,0.42,0.11
3145,0.3,0
3146,0.47,-0.11
3147,0.28,0.01
3148,0.34,-0.21
3149,0.08,-0.22
3150,-0.04,-0.19
3151,-0.12,-0.51
3152,0.03,-0.29
3153,-0.07,-0.43
3154,-0.22,-0.41
3155,-0.17,-0.42
3156,-0.16,-0.48
3157,-0.15,-0.42
3158,-0.15,-0.55
3159,-0.12,-0.5
3160,-0.18,-0.52
3161,-0.31,-0.56
3162,-0.11,-0.6
3163,-0.22,-0.57
3164,-0.19,-0.51
3165,-0.18,-0.54
3166,-0.2,-0.53
3167,-0.28,-0.58
3168,-0.21,-0.52
3169,-0.15,-0.48
3170,-0.21,-0.57
3171,-0.14,-0.48
3172,-0.25,-0.43
3173,-0.09,-0.39
3174,-0.23,-0.3
3175,-0.17,-0.26
3176,-0.16,-0.31
3177,-0.08,-0.24
3178,-0.19,-0.32
3179,-0.19,-0.4
3180,-0.1,-0.37
3181,-0.15,-0.4
3182,-0.19,-0.33
3183,-0.02,-0.54
3184,-0.03,-0.39
3185,-0.18,-0.34
3186,-0.16,-0.55
3187,0,-0.41
3188,-0.23,-0.46
3189,-0.09,-0.47
3190,-0.13,-0.41
3191,-0.21,-0.45
3192,-0.04,-0.44
3193,-0.17,-0.45
3194,-0.1,-0.5
3195,-0.31,-0.45
3196,-0.16,-0.58
3197,-0.14,-0.55
3198,-0.19,-0.49
3199,-0.14,-0.47
3200,-0.01,-0.43
3201,0.14,-0.35
3202,0.05,-0.45
3203,0.04,-0.36
3204,0.2,-0.41
3205,-0.01,-0.38
3206,0.21,-0.46
3207,0.05,-0.37
3208,0.2,-0.49
3209,0.09,-0.35
3210,0.03,-0.57
3211,-0.11,-0.48
3212,-0.07,-0.57
3213,-0.1,-0.65
3214,-0.15,-0.65
3215,0.92,-0.72
3216,1.11,-0.52
3217,1.17,-0.25
3218,-1.51,0.31
3219,-2.62,0.44
3220,-3.93,0.37
3221,-3.57,0.03
3222,-2.68,-0.89
3223,-0.89,-0.64
3224,-0.99,0.27
3225,-0.81,0.41
3226,-0.68,-0.37
3227,-0.86,-0.77
3228,-0.4,-1.03
3229,-0.2,-0.98
3230,-0.1,-0.94
3231,-0.13,-0.91
3232,-0.03,-0.82
3233,-0.03,-0.9
3234,-0.03,-0.78
3235,0.03,-0.71
3236,0.17,-0.52
3237,0.09,-0.59
3238,0.07,-0.53
3239,0.29,-0.61
3240,0.13,-0.52
3241,0.2,-0.63
3242,0.23,-0.83
3243,0.32,-0.57
3244,0.57,-0.9
3245,0.63,-0.71
3246,0.42,-0.73
3247,0.71,-0.78
3248,0.71,-0.65
3249,0.96,-0.85
3250,0.87,-0.77
3251,1.11,-0.87
3252,1.19,-0.76
3253,1.3,-0.77
3254,1.36,-0.83
3255,1.32,-0.68
3256,1.23,-0.68
3257,1.22,-0.57
3258,0.95,-0.42
3259,0.87,-0.44
3260,0.67,-0.38
3261,0.64,-0.42
3262,0.48,-0.34
3263,0.29,-0.16
3264,0.29,-0.44
3265,-0.04,-0.25
3266,-0.09,-0.36
3267,0.12,-0.32
3268,0.05,-0.33
3269,-0.08,-0.3
3270,-0.13,-0.28
3271,0,-0.39
3272,-0.04,-0.42
3273,-0.08,-0.31
3274,-0.13,-0.49
3275,0.08,-0.28
3276,-0.05,-0.25
3277,-0.12,-0.11
3278,-0.08,-0.45
3279,-0.05,-0.3
3280,-0.09,-0.35
3281,-0.01,-0.32
3282,-0.07,-0.31
3283,-0.06,-0.28
3284,0.05,-0.22
3285,0.03,-0.23
3286,-0.1,-0.15
3287,0,-0.27
3288,-0.08,-0.27
3289,-0.12,-0.19
3290,-0.07,-0.19
3291,-0.16,-0.13
3292,-0.04,-0.08
3293,-0.18,-0.06
3294,-0.15,-0.1
3295,-0.12,-0.14
3296,0,-0.08
3297,-0.2,-0.03
3298,-0.18,-0.11
3299,-0.16,-0.11
3300,-0.24,-0.11
3301,-0.22,-0.13
3302,-0.17,-0.1
3303,-0.19,-0.09
3304,-0.37,-0.11
3305,-0.16,-0.16
3306,-0.18,-0.09
3307,-0.25,-0.05
3308,-0.16,-0.08
3309,-0.22,-0.05
3310,-0.26,0
3311,-0.28,-0.01
3312,-0.29,-0.01
3313,-0.09,0.02
3314,-0.22,0.06
3315,-0.36,0.04
3316,-0.21,0.03
3317,-0.26,0.04
3318,-0.15,-0.01
3319,-0.1,-0.01
3320,-0.04,0.12
3321,0,0.16
3322,0.01,0.13
3323,0.02,0.21
3324,0.06,0.15
3325,0.07,0.14
3326,0.06,0.13
3327,0.14,0.16
3328,0.03,0.2
3329,-0.07,0.17
3330,-0.18,0.18
3331,-0.15,0.22
3332,-0.16,0.14
3333,-0.24,0.26
3334,-0.26,0.22
3335,-0.13,0.27
3336,-0.37,0.1
3337,-0.3,0.08
3338,-0.34,0.1
3339,-0.29,0.04
3340,-0.23,0.19
3341,-0.32,0.16
3342,-0.7,0.09
3343,-0.07,0.25
3344,1.12,0.81
3345,2.1,0.93
3346,2.44,0.18
3347,-0.11,-1.01
3348,-0.46,-1.27
3349,-0.13,-1.14
3350,-0.15,-0.21
3351,-0.16,0
3352,-0.19,0.14
3353,-0.18,0.12
3354,-0.18,0.15
3355,-0.24,0.19
3356,-0.19,0.16
3357,-0.24,0.15
3358,-0.13,0.25
3359,-0.15,0.1
3360,-0.15,0.29
3361,-0.17,0.19
3362,-0.23,0.3
3363,-0.08,0.27
3364,-0.23,0.32
3365,-0.17,0.26
3366,-0.08,0.31
3367,-0.11,0.38
3368,-0.12,0.35
3369,-0.03,0.32
3370,0.02,0.44
3371,-0.04,0.37
3372,0.04,0.44
3373,0.13,0.55
3374,0.17,0.48
3375,0.19,0.59
3376,0.28,0.61
3377,0.3,0.61
3378,0.4,0.66
3379,0.43,0.65
3380,0.48,0.63
3381,0.54,0.67
3382,0.47,0.6
3383,0.45,0.59
3384,0.58,0.54
3385,0.41,0.45
3386,0.33,0.46
3387,0.17,0.25
3388,0.13,0.17
3389,0.05,0.18
3390,0.03,0.17
3391,-0.01,0.14
3392,0.02,0.1
3393,-0.13,0.09
3394,-0.11,0.15
3395,-0.08,0.09
3396,-0.08,0.13
3397,-0.14,0.08
3398,-0.13,0.08
3399,-0.12,0.06
3400,0,0.18
3401,-0.11,0.03
3402,-0.01,0.19
3403,-0.13,0.09
3404,-0.05,0.06
3405,-0.15,0.13
3406,-0.27,0.06
3407,-0.12,0.06
3408,-0.16,0.08
3409,-0.13,-0.02
3410,-0.15,0.08
3411,-0.12,0.06
3412,-0.11,0.01
3413,-0.12,0.02
3414,-0.09,-0.01
3415,-0.14,0.05
3416,-0.09,0.02
3417,-0.13,0
3418,-0.04,0.05
3419,0.05,0
3420,-0.09,0.15
3421,-0.02,-0.03
3422,-0.05,0.06
3423,-0.03,-0.09
3424,-0.08,0.03
3425,-0.11,-0.03
3426,-0.06,-0.07
3427,-0.07,-0.03
3428,-0.09,-0.04
3429,-0.1,-0.06
3430,-0.09,-0.09
3431,-0.08,-0.05
3432,-0.13,-0.1
3433,-0.09,-0.15
3434,-0.09,-0.07
3435,-0.11,-0.04
3436,-0.14,-0.09
3437,-0.12,-0.09
3438,-0.12,-0.15
3439,-0.14,-0.14
3440,0.06,0
3441,0.15,-0.04
3442,0.05,0.11
3443,0.15,0.04
3444,0.16,0.05
3445,0.15,0
3446,0.16,-0.01
3447,0.63,-0.12
3448,1.27,-0.04
3449,1.5,0.08
3450,0.41,0.44
3451,-1.98,0.79
3452,-3.56,1
3453,-4.12,0.68
3454,-3,0.11
3455,-1.62,-0.27
3456,-1.04,0.37
3457,-0.99,1.08
3458,-1.14,0.57
3459,-0.95,-0.25
3460,-0.64,-0.41
3461,0.05,-0.31
3462,-0.21,-0.19
3463,-0.19,-0.21
3464,-0.13,-0.28
3465,-0.04,-0.2
3466,-0.11,-0.22
3467,-0.08,-0.23
3468,-0.06,-0.24
3469,0.04,-0.26
3470,0.1,-0.21
3471,0.05,-0.22
3472,0.12,-0.27
3473,0.13,-0.27
3474,0.3,-0.24
3475,0.26,-0.27
3476,0.4,-0.26
3477,0.47,-0.27
3478,0.59,-0.25
3479,0.7,-0.22
3480,0.75,-0.29
3481,0.94,-0.28
3482,1.06,-0.29
3483,1.16,-0.29
3484,1.27,-0.28
3485,1.32,-0.29
3486,1.42,-0.28
3487,1.48,-0.23
3488,1.36,-0.18
3489,1.36,-0.16
3490,1.22,-0.1
3491,1.03,-0.1
3492,0.94,-0.03
3493,0.77,0.05
3494,0.65,0.04
3495,0.5,0
3496,0.34,0.03
3497,0.26,-0.09
3498,0.19,-0.1
3499,0.06,-0.14
3500,0.11,-0.22
3501,0.08,-0.2
3502,0.03,-0.29
3503,0.06,-0.26
3504,0.02,-0.32
3505,0.02,-0.33
3506,0.03,-0.31
3507,0.02,-0.33
3508,0.08,-0.32
3509,0.14,-0.32
3510,0.1,-0.27
3511,0.09,-0.33
3512,0.12,-0.32
3513,0.17,-0.29
3514,0.17,-0.23
3515,0.2,-0.23
3516,0.14,-0.21
3517,0.11,-0.17
3518,0.17,-0.18
3519,0.08,-0.12
3520,0.17,-0.14
3521,0.05,-0.11
3522,0,-0.16
3523,0.03,-0.13
3524,0.09,-0.13
3525,0.01,-0.1
3526,-0.02,-0.08
3527,0.02,-0.09
3528,-0.05,-0.08
3529,-0.05,-0.11
3530,-0.04,-0.07
3531,0.01,-0.07
3532,-0.05,-0.07
3533,0.01,-0.06
3534,-0.1,-0.01
3535,-0.1,-0.11
3536,-0.15,-0.07
3537,-0.16,-0.11
